Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests
INN17092,1,,0,1,,0,Room_Type 1,,2018,6,,Online,,0,0,90.9,0
INN30049,2,,,2,Not Selected,,,,2018,3,25,,0,0,0,85.5,0
INN23687,2,,,2,Meal Plan 1,0,,209,2018,10,9,,,0,,,1
INN25208,2,,0,3,Meal Plan 1,0,,204,2018,5,,,0,0,0,,0
INN11083,2,0,,,,,,,2018,5,,,,0,0,132.6,0
INN23578,2,,,3,,,Room_Type 1,197,2018,8,18,,,0,0,,1
INN21648,2,0,,3,,,,,2018,4,,Online,,0,0,,0
INN15354,,,0,,Meal Plan 2,0,Room_Type 1,,2017,8,,,0,0,0,,0
INN20302,1,,,2,,0,,,2018,12,6,Online,0,0,0,,1
INN14687,2,,,1,,,Room_Type 4,,2018,11,,Online,,0,0,,1
INN01772,2,,,0,Meal Plan 1,0,Room_Type 1,,,9,,Offline,,0,,102.68,0
INN18645,1,,,3,,0,,,2018,7,,Online,,0,0,,
INN16471,2,,,0,,0,,,2018,3,,Online,,0,0,97,0
INN22503,2,,,3,Meal Plan 1,,,,2018,5,,Offline,,0,,,
INN06897,1,0,,1,Meal Plan 1,0,,,2018,7,,Online,,0,0,99.9,1
INN01488,1,,0,2,,0,,99,2018,,19,Corporate,,0,0,,0
INN00968,2,,0,3,Meal Plan 2,0,,,2018,6,,Offline,,0,,,1
INN21604,2,,1,5,,0,,,2017,12,22,Offline,,0,,,0
INN09565,2,,,2,Meal Plan 1,,,,2018,3,,Online,,0,0,97.4,
INN11809,1,,,2,,0,Room_Type 1,,2018,3,,,1,1,6,,0
INN12851,2,0,,3,,,Room_Type 1,,,9,26,Offline,,0,,,0
INN11752,,,,,,0,,,2018,11,,,,0,,,
INN22811,2,,,6,Meal Plan 1,,,,2018,7,,Offline,,0,,,
INN11828,1,,0,3,Meal Plan 1,,,,2018,6,,Offline,,0,,,
INN25434,1,,,,,0,,3,2017,10,,Complementary,,0,0,,0
INN01830,2,,,1,,,,,2018,11,26,Online,0,0,0,,0
INN32493,1,0,1,1,Meal Plan 1,0,,,2018,9,,,0,0,,,
INN21528,2,,,1,Meal Plan 2,,Room_Type 1,,2018,7,30,Offline,,0,,,1
INN27401,2,,2,5,Meal Plan 1,0,Room_Type 1,110,2018,6,,Online,,0,0,,
INN16663,2,,1,,Meal Plan 1,0,,,2018,5,,Online,,0,,,
INN31078,,,,2,Not Selected,1,Room_Type 1,12,2018,3,,Offline,0,0,0,71.8,0
INN15794,2,,,2,,,,,2018,6,,,0,0,0,,1
INN09041,2,,,1,,0,,,2017,11,,Online,,0,0,,1
INN00014,1,,,0,Meal Plan 1,0,,,2018,11,,,,0,,90,2
INN00994,2,,,2,,0,Room_Type 1,,2018,10,,,0,0,,135,0
INN33300,2,,0,2,Meal Plan 1,,Room_Type 4,,2018,9,,,,0,0,154,1
INN23086,2,0,,0,,0,,,2018,3,,Offline,,0,0,,0
INN01053,2,,,,,,,91,2018,8,,Online,,0,0,,1
INN25665,,,0,2,,0,Room_Type 1,,2018,6,,Offline,,0,,,
INN22213,2,,,,,1,,,2017,12,,,,0,,,0
INN04772,2,,0,2,,,Room_Type 1,,2018,10,,Online,,0,,115,1
INN01292,2,0,,2,,0,,,2018,9,,,,0,0,,1
INN01787,2,,,,Meal Plan 1,0,Room_Type 1,,2017,9,19,,,0,,126,3
INN28443,,,,,Not Selected,,,,2018,1,,Online,0,0,0,,0
INN20527,1,,,2,Meal Plan 2,0,,,2018,6,,,,0,,,0
INN12201,2,,,1,Meal Plan 1,0,Room_Type 4,1,2018,6,,,,0,0,,2
INN11734,2,,0,4,Meal Plan 1,,,,2018,5,,Online,,0,,92.28,0
INN15896,2,0,,1,,0,Room_Type 4,,2018,8,,Offline,,0,,,1
INN06046,,,0,1,Meal Plan 1,0,,,2018,5,,,,0,,110,0
INN31727,1,,,1,,,Room_Type 1,,2018,2,,,,0,,,0
INN10280,2,,2,,,0,Room_Type 1,,2018,10,,,,0,,,
INN30182,1,,0,,,0,Room_Type 1,,2017,9,,Offline,0,0,,,0
INN07581,1,,,1,,,,,2018,3,,Corporate,,0,,,0
INN08526,,,1,2,,0,,,2018,11,,Online,,0,,,
INN17076,1,,1,2,,0,,,,9,,Online,,0,0,,0
INN26619,2,,,4,,0,,,2018,9,,,,0,0,,2
INN33459,2,,,,,0,,0,2017,11,,,0,0,0,,
INN00711,2,,,,,,,,2018,8,,Online,,0,,,0
INN10573,,,1,,Meal Plan 1,0,Room_Type 1,,2018,6,,Offline,,0,0,,
INN06530,2,,,,Meal Plan 1,0,,338,2018,10,,,,0,0,,1
INN24522,1,,,3,,0,,1,2018,3,8,Offline,,0,,,
INN33391,2,,0,3,Meal Plan 1,,,314,2018,10,,Offline,0,0,0,75,0
INN30899,2,,,3,Meal Plan 1,0,Room_Type 1,,2018,5,,Offline,,0,,85.5,
INN04904,1,,1,,,,,,2018,11,,Online,,0,,197,0
INN11975,2,,,,Meal Plan 1,0,,,2018,12,,Offline,0,0,0,,1
INN13244,2,,,5,,,,,2018,4,,,,0,,,
INN15835,1,,0,1,Meal Plan 1,0,,,2018,12,,,,0,,65,
INN06536,2,,,1,Not Selected,0,,,2018,6,,,0,0,0,,
INN28936,3,,,4,,0,,,2018,6,,,,0,,112.14,3
INN27895,2,0,,2,,,Room_Type 1,,2018,5,,Offline,0,0,0,81.75,
INN13925,2,,1,1,Meal Plan 2,,Room_Type 1,,2018,7,,,,0,,115,1
INN10414,2,,0,,Not Selected,,Room_Type 1,,2018,4,,,,0,0,75.42,0
INN08241,2,,,2,,0,,,2018,6,11,,,0,0,,0
INN22131,2,,,1,,,,,2018,10,29,Online,0,0,,,
INN08257,2,0,0,1,Not Selected,0,,,2018,9,,Online,0,0,0,,2
INN08179,2,,,,Not Selected,0,Room_Type 1,,2018,12,,Online,0,0,,,1
INN30079,2,1,,1,,,Room_Type 1,63,2018,7,,Online,,0,0,,2
INN19609,,,1,,Meal Plan 1,0,,,2018,5,,Offline,0,0,0,75,0
INN04204,1,,,,Not Selected,0,Room_Type 1,6,,11,,Online,,0,,,0
INN06182,,0,,1,Meal Plan 1,,,99,2018,2,,Corporate,,0,0,81,0
INN05158,2,,0,3,Meal Plan 1,,,,2018,11,,Online,,0,0,,0
INN18868,2,,1,2,Not Selected,0,,,2018,8,,,0,0,,,1
INN32129,1,,,3,Meal Plan 1,0,,,2018,1,5,Corporate,,0,,,
INN24929,1,,0,3,Meal Plan 1,0,,,2018,5,,,,0,0,140.4,0
INN20278,,,,1,Meal Plan 1,,,,2018,11,,Corporate,,0,,88,1
INN02309,0,,,1,Meal Plan 1,,Room_Type 2,93,2018,8,,Online,0,0,0,,1
INN27958,1,,,,Meal Plan 1,0,Room_Type 5,11,,7,18,,0,0,0,181,0
INN18482,2,,,1,Meal Plan 1,,,32,2018,9,,Online,,0,0,135.9,
INN09705,1,,,,,0,Room_Type 5,,2017,8,,Online,,0,,,1
INN35408,3,,,,,,Room_Type 4,,2018,8,,Online,,0,0,,3
INN25211,1,,,2,,,Room_Type 1,,2018,6,,Offline,,0,,,0
INN08867,2,,,2,Meal Plan 1,,Room_Type 1,123,2018,5,22,,0,0,,,
INN07092,2,,,,,0,Room_Type 1,,2018,2,,Online,0,0,,,0
INN03129,,,,3,,,Room_Type 1,,2018,7,20,Online,,0,,,0
INN23103,2,,,,Meal Plan 2,,,247,2018,6,,,,0,0,115,1
INN34453,2,,,1,,,,,2018,9,,,,0,,139,
INN17996,,,1,,Meal Plan 1,0,,,,6,20,Online,,0,0,,1
INN19550,1,,,,Meal Plan 1,0,Room_Type 1,,2018,2,,,,0,0,,0
INN32198,2,,,3,,,,,2017,12,,,,0,,,2
INN23331,1,0,,1,,0,Room_Type 1,1,2018,2,,,,0,,,1
INN11964,1,,,,Meal Plan 1,0,,,,6,,,,0,,,0
INN32429,2,,,,Meal Plan 1,0,Room_Type 1,,2018,3,,Online,,0,0,65.06,1
INN06613,1,,,1,Meal Plan 1,,,,2017,9,,Online,,0,0,,1
INN29369,2,,,,Meal Plan 2,,,,2017,7,,,,0,0,101.5,0
INN33177,2,,,,,0,Room_Type 1,,2018,9,,Offline,0,0,0,,1
INN21451,2,,0,2,,1,Room_Type 6,,2017,10,,,,0,,,1
INN24232,,,2,2,,0,,,2018,3,,,,0,,,0
INN29257,1,,,1,Meal Plan 1,0,Room_Type 1,139,2018,5,,,,0,0,99.9,0
INN33125,1,,,,,,Room_Type 1,,2018,11,,Online,,0,,,3
INN30008,1,0,,,Meal Plan 1,0,,,2018,8,,,,0,,,1
INN01577,2,,,2,,,,,2018,3,,Online,,0,0,,0
INN14804,1,,,3,Meal Plan 1,0,,,2017,9,,,,0,,119,0
INN19894,,,,3,Not Selected,0,,,2018,6,,,,0,0,,
INN25826,2,,,2,,0,Room_Type 4,,2018,11,,Online,,0,,,2
INN20993,,,,,,0,,,2018,10,,Offline,,0,,,0
INN26481,2,,,3,,,,,2018,10,,,0,0,0,190.8,3
INN06205,3,,,2,Meal Plan 1,0,,,2018,3,,Online,,0,0,182,2
INN24839,1,0,,,Meal Plan 1,,,0,2018,5,20,,0,0,0,176,0
INN19265,1,0,,2,,,Room_Type 1,,2018,4,,Offline,,0,0,,
INN25357,2,,,5,,0,,,2018,4,,,,0,0,146.93,1
INN32059,2,0,,,,,,,2017,8,,Online,0,0,0,,0
INN24449,,,,1,,,,195,2018,8,,,0,0,,,
INN06754,2,,,5,,0,Room_Type 4,,2018,12,27,Online,,0,,,
INN12661,2,,1,2,Meal Plan 1,0,,,2018,8,22,,0,0,,,0
INN30339,1,,,2,,0,Room_Type 1,,2017,11,,,,0,0,73,0
INN34182,2,,,,Not Selected,,Room_Type 1,13,2018,8,,Online,,0,0,139,1
INN28913,2,,,,Meal Plan 1,,,,2018,5,,Offline,,0,,144,
INN16675,2,,2,2,,0,Room_Type 4,,2017,10,,Online,,0,0,,1
INN30771,,0,0,,,0,,,2018,7,,Online,,0,0,,0
INN22569,1,,,,Meal Plan 1,0,,,2017,10,,Corporate,,0,,65,0
INN17910,1,,,6,,0,,175,2018,7,,Online,0,0,0,129.2,1
INN28805,2,,,,,,Room_Type 1,,2017,12,,,0,0,0,81.86,1
INN19610,,,,2,Meal Plan 1,,Room_Type 1,193,2018,6,20,Offline,,0,0,120,
INN21380,,,,,Meal Plan 1,0,,,2018,7,,Online,,0,0,137.7,2
INN07396,2,,,,Meal Plan 1,0,Room_Type 1,,2018,3,,Online,,0,0,,0
INN22330,2,,2,1,,,Room_Type 1,,,9,11,Online,0,0,0,,0
INN04919,2,0,2,3,Meal Plan 1,0,,,2017,9,,Online,0,0,,,
INN24343,2,,0,,,0,,,2018,3,,Online,,0,,,
INN09384,2,,2,3,Meal Plan 1,,,,2018,12,29,Online,,0,,,1
INN16384,2,,,1,,,Room_Type 1,,2018,12,,,,0,,,0
INN34628,2,,,1,Not Selected,,,,2018,9,,,,0,0,,1
INN29233,2,,,,,,Room_Type 1,37,2018,12,,Online,0,0,0,,1
INN33456,2,,,2,Meal Plan 1,0,,,2018,,27,Online,,0,,,
INN27047,2,,,,Meal Plan 1,,,34,2018,10,,Offline,,0,,,
INN29459,1,,0,3,,0,,,2018,3,,Corporate,0,0,,,0
INN09050,2,,,2,,,Room_Type 1,,2018,9,,Online,0,0,0,104.4,
INN05190,1,0,,1,Meal Plan 1,0,Room_Type 1,,2018,4,,,,0,0,,0
INN27189,2,,,,Meal Plan 1,,,,2018,11,,,0,0,0,,3
INN05326,2,,,5,,,Room_Type 1,,2018,8,,Online,,0,0,105.52,3
INN11283,1,,,2,,,,,2018,11,,,,0,,100.67,1
INN15781,2,,,,,,Room_Type 1,,2018,6,,Online,,0,,,
INN22683,1,,,1,,0,,,2018,12,16,Offline,0,0,,,0
INN18205,,,,,,,,,2017,12,,Complementary,,0,,,1
INN20681,2,0,,3,Meal Plan 1,0,,,,3,,,,0,,,0
INN25047,2,,,2,,0,Room_Type 1,187,2018,8,,Online,,0,,105.3,0
INN23218,1,,0,3,Meal Plan 1,,,,2018,6,,,,0,0,120,0
INN31436,2,,,,Meal Plan 1,,,,,11,,Offline,,0,,,0
INN23857,1,,1,0,,0,,13,2018,12,,Online,,0,0,,
INN27337,2,,,2,Meal Plan 1,0,,,2017,10,,Online,,0,,89.25,1
INN22461,,,,,Meal Plan 1,,,,2018,3,2,Offline,,0,0,,
INN30544,1,,,1,Meal Plan 1,0,Room_Type 1,,2017,12,,,1,0,2,74,0
INN20508,,,,1,Meal Plan 1,0,,,,4,,Online,,0,,,
INN32547,2,,,,,,,,2018,12,,Online,,0,0,,1
INN12369,2,,,,,0,,74,2018,9,,Online,,0,,,0
INN16786,2,,,2,Not Selected,,,,2018,3,,Online,,0,,,1
INN28394,2,,,4,,0,Room_Type 1,,2018,8,,,,0,,,1
INN33558,2,,,3,,0,Room_Type 1,,2018,3,,,0,0,,,0
INN17441,2,,,3,,0,Room_Type 1,100,2018,4,,Online,,0,0,,1
INN15467,2,,1,3,Meal Plan 1,,,,2018,8,,Online,0,0,0,99.45,1
INN21487,,,,2,Meal Plan 1,,Room_Type 1,,2018,5,,Offline,0,0,0,95,0
INN00201,2,,1,4,Not Selected,0,Room_Type 1,156,,,,Online,,0,0,,1
INN05125,2,0,0,1,,,,,2018,4,,Online,,0,,,0
INN30297,1,,,,,,,,2018,11,,Online,,0,0,,
INN35669,2,0,0,,Meal Plan 1,0,Room_Type 1,,,9,23,,0,0,,,1
INN19689,1,,,2,,,,,2018,6,15,,,0,,,
INN17522,,0,,3,,0,,,2018,8,,Offline,,0,0,72.25,1
INN36190,2,,,3,Meal Plan 1,0,,,2018,9,,,,0,0,,0
INN00397,2,,,2,Meal Plan 1,0,,107,,9,,Online,0,0,,,1
INN29780,2,,,2,,0,Room_Type 1,173,,7,,Offline,0,0,,,0
INN13174,2,,1,3,Meal Plan 1,0,,37,2017,9,21,,,0,,,2
INN22510,2,,2,3,Meal Plan 1,0,,,2018,7,,,,0,0,90.95,0
INN13530,2,0,,2,Meal Plan 1,0,Room_Type 1,,2017,9,,,,0,0,,2
INN29445,3,,0,4,Meal Plan 1,,,,2018,8,,,0,0,0,,0
INN25576,1,,,2,Meal Plan 1,0,Room_Type 1,,2017,9,,Offline,,0,0,,0
INN20569,1,,2,2,,0,,,2018,3,,,0,0,0,82.45,1
INN18506,1,,,,,0,Room_Type 5,,2018,10,,Online,,0,,,0
INN13303,2,,,5,Meal Plan 1,0,Room_Type 1,,2018,7,,Online,,0,,,
INN07801,1,0,,2,,0,Room_Type 4,2,2018,11,,Aviation,,0,0,,
INN13313,2,,,1,,0,,,2018,4,,Offline,,0,0,,0
INN28086,,0,,2,,0,,,2018,10,,Offline,,0,0,,
INN35033,2,,,,Meal Plan 1,0,Room_Type 1,32,,12,,Offline,,0,,70,0
INN13794,2,1,,2,Meal Plan 1,0,Room_Type 1,,2018,1,,,,0,0,89.3,2
INN04640,1,,,2,Meal Plan 1,,,,2018,9,30,,,0,,,2
INN09038,2,,,2,Meal Plan 1,0,Room_Type 1,,2018,4,,Complementary,,0,0,,2
INN02446,2,,,,Meal Plan 1,,,,,8,,Online,,0,,,0
INN09799,2,,,,Meal Plan 1,0,,,2018,7,22,,,0,,,1
INN02744,3,0,2,1,,0,Room_Type 1,,2018,4,,,,0,,,
INN34846,3,,,4,Meal Plan 1,,,,2018,8,,Online,,0,,,1
INN20175,,,,,,0,,,2017,10,,Offline,0,0,0,,0
INN30620,2,,0,,,,Room_Type 4,,2018,9,,Online,0,0,,,2
INN13706,2,,,,,,,51,2018,8,,Online,,0,,,1
INN00370,2,0,,0,Meal Plan 2,,Room_Type 1,,2018,10,,,,0,,115,1
INN19826,1,,,,Meal Plan 1,,,2,2018,4,,,,0,,,1
INN31429,1,,,3,Meal Plan 2,0,,4,2018,3,,Offline,,0,0,,0
INN14281,2,,,4,,0,Room_Type 6,,2018,7,,,,0,,169.15,0
INN15321,2,,,1,Not Selected,0,,,2018,9,2,Online,0,0,,,1
INN20356,2,,2,2,Not Selected,0,,,2018,12,,Online,0,0,0,,1
INN11223,2,,,3,,,Room_Type 1,,,11,,Offline,,0,0,,
INN28350,2,,1,,Not Selected,,Room_Type 1,,2018,4,,Online,,0,0,102.43,0
INN36076,2,,0,3,,,,,2017,11,,Online,0,0,0,,2
INN10748,2,,,3,,,,,2018,2,29,Online,,0,,56.94,0
INN19671,1,,2,4,Meal Plan 1,0,,,2018,6,,Offline,,0,,,0
INN04293,2,,,0,,0,,,2017,12,,,,0,,,0
INN36045,,,2,,,,,,2018,8,,Offline,,0,0,,0
INN18866,2,,1,2,Meal Plan 1,,,,2018,11,7,Online,,0,0,200,2
INN18419,1,,1,0,Meal Plan 1,,,,2018,10,10,,,0,,,0
INN33617,2,0,,3,Meal Plan 1,0,,,,4,,,,0,0,,1
INN14805,1,,,2,Meal Plan 1,,,64,2018,11,,Online,,0,0,,1
INN33916,1,,,2,Meal Plan 1,,,,2018,11,,Online,0,0,0,,2
INN29752,2,,,2,,,,,2018,4,,,0,0,,,0
INN01576,1,,1,,,,Room_Type 6,,2018,3,,Complementary,,0,20,,2
INN31272,2,,,3,,,,,2018,10,,Offline,,0,0,,
INN15986,2,,,1,Meal Plan 1,0,,,2018,4,,Offline,,0,0,,1
INN22353,2,,,,,0,,,2017,12,,Offline,,0,0,,0
INN20745,2,,,1,,0,,,2018,4,6,,,0,,,0
INN10960,,,0,3,Meal Plan 1,,,,2018,10,,Offline,,0,,,1
INN25148,2,,2,2,Meal Plan 1,0,,,2017,9,,,,0,0,185,0
INN00897,2,,,,Not Selected,1,,,2017,12,,Offline,,0,0,66,
INN18235,2,,,,,0,,,2018,10,,,,0,,,
INN12366,,,,2,,,,,2018,3,,,,0,,,0
INN23551,,,,3,,,,7,2018,6,,Online,,0,,,1
INN35039,2,,,1,,,,,2018,8,13,,,0,0,,
INN22231,2,,,,,,,,2018,12,,,,0,0,,1
INN13798,2,,,2,,0,Room_Type 1,,,7,14,Online,,0,,,0
INN00698,2,,,,,,,,2018,12,,,,0,0,,2
INN13340,,,,1,Meal Plan 1,0,Room_Type 1,1,2018,1,,,,0,0,,
INN11181,2,,,4,,0,,,2018,3,,Offline,,0,,80.75,
INN31128,2,,,2,Not Selected,0,,,2018,5,,Online,,0,0,,0
INN32795,2,,,2,Meal Plan 1,0,,,2018,11,,,0,0,,,
INN25780,3,,0,3,Meal Plan 1,0,Room_Type 1,,2018,3,,Online,,0,0,,1
INN19228,,,,3,,0,,,2018,8,,,0,0,0,,0
INN26489,2,,,2,,,,,2018,6,3,,,0,0,,
INN03101,2,,,1,,0,,,2018,5,21,,,0,0,,
INN29307,2,,,1,Meal Plan 1,0,,,2018,2,13,,,0,0,106,0
INN31317,2,,,3,,0,Room_Type 4,,2018,6,,Online,,0,,109.8,1
INN32501,2,,,3,,0,,,2018,8,,,,0,,,1
INN01349,2,,,1,Meal Plan 2,0,,,2018,6,,,,0,,,0
INN30360,2,,2,,Not Selected,0,Room_Type 1,71,2018,3,,Online,,0,,,0
INN31053,2,,0,1,,,Room_Type 1,,2018,8,,,,0,,,1
INN19833,2,,,5,Meal Plan 1,,,177,2018,7,,,,0,,,1
INN11715,2,,1,0,Meal Plan 1,0,,,2017,9,,Complementary,1,0,,0,1
INN31307,2,,,2,,,,86,2018,5,,Offline,,0,,,1
INN34080,2,,,4,,0,,,2018,2,,,,0,0,,
INN25076,2,0,2,2,,,Room_Type 1,,,8,,,,0,0,,0
INN27754,2,,,6,Meal Plan 1,0,,,2018,12,,Online,,0,0,,
INN28222,1,,,2,Meal Plan 1,0,Room_Type 1,,2018,3,,Online,0,0,0,,0
INN05771,2,,,,Not Selected,,,,2018,3,,,,0,,,1
INN12086,3,,2,2,,,,,2018,8,,,,0,0,,2
INN11855,2,,,2,Meal Plan 1,,Room_Type 1,54,2018,10,,Offline,0,0,,,0
INN18153,1,2,,,,0,,,2018,6,,Online,,0,0,154.71,
INN22559,2,,,4,,,Room_Type 1,,2018,3,,Online,,0,0,,
INN03733,,,,,Meal Plan 1,0,Room_Type 4,,2018,7,,Online,,0,,,
INN29881,2,,,1,Not Selected,,,,2018,10,,,,0,,95.4,0
INN36151,2,,,2,,,,,2018,11,,Online,,0,0,92.86,0
INN30887,1,,0,,Meal Plan 1,,,,2018,10,,,,0,,,0
INN35274,1,,,5,Meal Plan 1,,Room_Type 4,,2017,9,,Online,,0,0,,0
INN30693,,,,,Meal Plan 1,,,,,10,,Online,,0,,190.8,1
INN19647,,,,3,,,,,2018,9,,Online,,0,,,
INN29723,2,,,3,Meal Plan 1,0,,213,,6,,Offline,,0,,,
INN25329,2,,,,Not Selected,0,Room_Type 1,200,2018,8,,Online,,0,0,83.58,0
INN34566,2,,,2,,0,Room_Type 1,,2018,10,,Online,,0,,109,
INN31178,,,0,3,Meal Plan 1,0,,,2017,12,,Online,,0,0,,2
INN08569,1,,,2,Meal Plan 1,,,11,2018,4,,,,0,0,,
INN03699,2,0,,1,Meal Plan 1,0,Room_Type 1,,2018,11,,Offline,,0,,130,0
INN02593,2,,,0,,0,Room_Type 1,,,10,,Online,0,0,0,,1
INN28954,2,,,4,,0,Room_Type 1,,,7,,,,0,0,,2
INN35980,1,,2,0,,0,,,2017,10,,,,0,,73,
INN26914,2,,,2,,0,,,2017,10,,,,0,0,,0
INN06096,2,,,2,,,Room_Type 1,,2018,2,,Online,,0,,,1
INN00481,1,,,2,Meal Plan 1,,,,2018,6,,Online,,0,,,
INN28207,2,,,,,0,,,2018,6,,,0,0,0,130,0
INN14447,,,2,2,Meal Plan 1,,,182,2018,7,30,,0,0,,,0
INN02858,2,,,1,Meal Plan 1,0,,,2017,10,,Offline,,0,0,,
INN13239,2,,0,2,,0,Room_Type 1,,2017,9,,Offline,,0,,,
INN34502,2,,,1,,0,,,2017,9,,,,0,,,3
INN20205,2,,,,Not Selected,,,0,2017,12,,Online,,0,0,,0
INN08841,2,,,5,,0,Room_Type 1,,2017,12,,,,0,0,,
INN15273,2,,,1,,,,,2018,4,,,0,0,,,0
INN12860,2,,1,2,Meal Plan 1,0,,,,5,,Online,,0,0,,
INN30041,3,,,,Meal Plan 1,0,Room_Type 6,,2018,6,4,Online,,0,0,,3
INN33654,1,,,2,Meal Plan 1,0,,,2018,11,,,,0,,,1
INN02044,3,,,3,Meal Plan 1,0,,319,2018,12,,Online,,0,,,2
INN28276,2,,,4,,,Room_Type 6,4,2018,4,,Online,,0,0,,2
INN35826,,,1,2,Meal Plan 1,0,,,2018,5,,Online,,0,0,,
INN03287,2,,,3,Meal Plan 1,,Room_Type 1,116,2018,11,,,,0,,,1
INN03827,2,,2,,,,Room_Type 4,,2018,10,,,0,0,0,,1
INN05027,2,,,1,Meal Plan 2,,Room_Type 1,,2017,8,,Online,,0,,,0
INN06748,1,,,2,Meal Plan 1,0,,,2017,10,,Online,0,0,,,2
INN07776,0,,,0,Meal Plan 1,0,,,2018,1,,,,0,,,1
INN32164,2,,,1,,,,,2018,11,,Online,0,0,,88,1
INN08478,1,,,2,Meal Plan 1,,,4,2018,5,,Corporate,,0,0,,0
INN08613,,,,2,,0,Room_Type 1,74,2017,9,,Offline,,0,,,0
INN28548,1,,,2,Meal Plan 1,,Room_Type 1,,2018,3,,,0,0,,,0
INN02956,2,,0,1,Not Selected,0,,20,2018,10,,Offline,,0,,,0
INN29839,2,0,0,3,Meal Plan 1,0,Room_Type 1,,2018,10,,Online,0,0,,,0
INN31989,2,,,5,Meal Plan 1,,,,2018,8,,Online,,0,0,,2
INN14178,2,,,6,Meal Plan 1,0,,,2017,9,8,Online,,0,0,132.13,0
INN17914,2,,,4,Meal Plan 1,,Room_Type 1,,2018,12,,,,0,0,,2
INN32650,2,,,1,,,Room_Type 4,,2018,5,,,,0,0,124.8,
INN07110,2,,,2,Meal Plan 2,,,,2018,8,,,0,0,,165.6,0
INN06269,1,,,2,Meal Plan 1,,Room_Type 1,4,2018,5,,,0,0,0,121,
INN06866,,0,,3,Not Selected,,,,,3,,,,0,0,51.71,
INN16182,2,,0,,Meal Plan 1,,,,2017,12,,,0,0,,,0
INN14911,2,0,,1,,0,Room_Type 1,,2018,3,,Online,0,0,0,97,1
INN03804,2,,1,1,,0,,,2018,5,,,,0,0,,0
INN26544,3,,0,1,Meal Plan 1,0,,8,2018,12,,,,0,0,154,0
INN07242,,,,0,,0,Room_Type 1,,2018,8,,,,0,0,139,1
INN01808,3,,0,2,Meal Plan 1,0,,24,2018,7,,Online,,0,0,,0
INN13625,,,1,2,,0,Room_Type 1,161,2018,3,,,,0,,,0
INN31355,,,,3,Meal Plan 1,0,,,2018,11,,Online,0,0,0,74.8,
INN02208,2,,0,,Meal Plan 2,0,,,2018,9,,,,0,0,,0
INN16046,2,0,,,,,,54,,12,25,,,0,,,2
INN09898,2,,,1,Not Selected,0,,3,2018,8,,Online,,0,,109,
INN06907,2,,,,Meal Plan 1,0,Room_Type 1,31,2018,3,23,Online,,0,0,,0
INN06664,,,1,2,,0,,,2018,2,,Offline,,0,0,,0
INN01279,,,0,3,Meal Plan 1,,,,2017,9,,,0,0,,64.6,0
INN17056,,0,,3,Meal Plan 1,0,,,2018,11,,Online,0,0,,86.4,0
INN05293,2,,,1,Not Selected,,,,2018,10,,,,0,0,,
INN27348,1,,,1,Meal Plan 2,,,,,4,9,,,0,,,0
INN09745,2,0,1,0,,0,,,2018,6,26,Online,,0,0,,0
INN01877,2,0,0,,Meal Plan 1,,,,2018,8,,,,0,,,0
INN06880,2,,,2,,0,,,2018,3,,,,0,,,0
INN17939,1,,6,15,Meal Plan 1,0,,,2018,4,,Corporate,,0,0,130,
INN16097,,,,3,,0,,107,2018,4,,Online,,0,0,,1
INN11473,3,0,,3,Meal Plan 1,0,Room_Type 4,,2018,7,,Online,,0,0,,1
INN25909,0,,,,,0,,,2018,9,,Online,0,0,,124.25,0
INN08038,,,0,4,,,,,2017,12,,Online,0,0,,,3
INN10824,1,0,0,3,,,,,2018,1,,,,0,,,0
INN11770,1,,0,1,Meal Plan 1,,,,2018,2,,Corporate,,0,,,
INN03064,2,0,,4,Meal Plan 1,0,,,,12,,Online,0,0,0,108.8,1
INN11036,2,,,,,0,Room_Type 1,,2018,8,14,,,0,,,0
INN22993,,0,,4,,0,,,,12,,,,0,,,0
INN35598,2,,,,Meal Plan 1,0,Room_Type 1,,,3,,,,0,,,0
INN33101,1,0,,2,Meal Plan 1,0,Room_Type 4,,2018,5,,,,,,112.42,0
INN23160,,,,1,,,Room_Type 1,,2018,9,,Online,,0,,,0
INN26122,2,,,2,,0,Room_Type 1,,2018,6,,,,0,,115,1
INN26209,2,,,3,Meal Plan 1,,Room_Type 1,,2017,10,,Online,0,0,0,89.25,0
INN36260,3,0,0,3,Meal Plan 1,0,,,2017,9,,,,0,0,,2
INN31561,2,,,2,Meal Plan 2,,Room_Type 1,,2017,10,,Offline,,0,0,,0
INN06419,2,,,3,Meal Plan 1,0,Room_Type 1,,2018,2,,,,0,,75,0
INN01271,1,,,1,Meal Plan 2,0,,,2018,3,,,,0,0,,0
INN34294,,1,,0,Meal Plan 1,0,,64,2018,9,,Online,0,0,0,,1
INN26646,2,,,,,0,Room_Type 2,,2018,6,,Online,,0,0,,0
INN01091,2,,,3,Not Selected,0,,,2018,12,,,,0,0,,0
INN15903,2,,,,,0,Room_Type 1,,2017,12,,,,0,0,,
INN18471,2,,0,,,,,,2018,8,,Online,0,0,0,,2
INN14119,1,,,2,,0,Room_Type 4,,2018,11,,Online,,0,,,
